Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
-0.42966440714069,0.07316893154550606,-0.5173324155417446,1.0617867539482457,0.0,-1.141314417492887,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7929685876511051,0.06505592103666054,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.2467652372251439,-0.6851229182916779,-1.0778621289498782,-0.9257424246003343,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,0.08504925188071055,0.0,-0.2872377806875291,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.09855358270295901,-1.281185700616625,2.373640964529467,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.15107647365097865,-0.6851229182916779,-1.0778621289498782,-0.32430988298461916,-0.6212000674026028,0.031166361671053786,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,0.08504925188071055,0.0,-1.433760892352309,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.3482137808601977,-1.1034014171432556,1.7623494056895375,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.6294177671570398,1.7242806460355147,0.33809616377248186,2.2818977973501466,2.89583929125487,2.251254767930698,2.9555343858577885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,0.0,0.7363248813204485,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.699296516143598,1.5269627326493003,-0.27528912377689324,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,0.6706900990296453,1.7242806460355147,0.33809616377248186,0.4776001725030011,1.0669788247529841,0.8384712366745607,1.1069953365109815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,0.08504925188071055,0.0,-0.4401075289094997,0.2546249253678617,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,0.006229091769693089,0.6259547948249748,2.373640964529467,-0.057267398720923963,0.0,0.26623257679518353,0.0,0.30053737483198467,0.12284571724256264,0.2786385074391991,-2.4938204216722384,0.27712265863109603,-0.339836918710005,0.43481879917280725,0.5382140905581179,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.2128633628752972,-0.23423974503483866,-0.270543951856408,-0.8916882501868245,0.0,1.106867857988921,1.1697805251007627,1.432344783164646,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.851793948758559,-0.3616263592994262,-0.27528912377689324,-1.1505541015749308,0.0,0.26623257679518353,0.0,1.5792347438711092,1.0815733853699572,0.2786385074391991,0.33809616377248186,0.4776001725030011,0.7856156760603863,2.049428549179821,0.8226047135345498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,1.0617867539482457,0.0,0.9772608975398589,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.23665530936537987,1.0243883471150954,1.7623494056895375,-0.6039107501479274,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.15107647365097865,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.008342998196906572,-1.2234015349990124,0.09963874367159682,1.0617867539482457,0.0,0.1331540269228903,1.1697805251007627,1.0878991692650386,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.07631399465162048,1.3927461391970728,-0.27528912377689324,-0.3305890744344257,0.0,0.26623257679518353,0.0,2.2185834283906716,-0.42499866454451996,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9771736638126857,0.8466488274573412,0.09963874367159682,-1.8684257522543597,0.0,0.05173426971771027,1.1697805251007627,0.3990079414658235,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-1.2201418153806234,1.2748322942688854,-0.6828168296701794,1.855984331273588,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-1.3837263326719145,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.9626903258222779,-0.9507002896454807,1.456975293940948,0.08504925188071055,0.0,-0.10944361699458491,1.1697805251007627,-1.4216331605749593,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9744999754436384,-0.6136162567442891,-0.6828168296701794,-0.6039107501479274,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-1.3837263326719145,0.2786385074391991,1.754054456494842,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,-0.34579934540673796,0.2230329755142651,0.08504925188071055,0.0,-1.1944865038309638,-0.6605306743650393,-0.9295679978612341,0.3796721288811475,0.8459113011114247,1.1532535902386967,1.3380720330931395,-0.5982972947691133,-0.6828168296701794,-0.3305890744344257,0.0,0.26623257679518353,0.0,2.2185834283906716,-0.15107647365097865,-1.648884344022555,0.33809616377248186,0.6780776863749062,1.0669788247529841,-0.7761385133324532,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,0.08504925188071055,0.0,0.46215631113974026,1.1697805251007627,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9802446396142882,0.6348088737647554,-0.6828168296701794,0.7626976284195812,0.0,1.1914379855160337,0.0,-0.9781599942071397,-1.2467652372251439,0.2786385074391991,-1.0778621289498782,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4463504035345031,-0.9308674718015876,0.09963874367159682,1.0617867539482457,0.0,-0.4882947321533818,-0.6605306743650393,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.3482137808601977,-0.7662437127538378,0.1322385821163929,-0.057267398720923963,0.0,-0.6589728319256667,0.0,2.2185834283906716,1.6294177671570398,-0.6851229182916779,-1.0778621289498782,2.2818977973501466,0.5042525273677885,2.251254767930698,0.5382140905581179,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6341847718190805,0.7945876806171215,0.8400041347276065,-0.8916882501868245,0.0,-1.666388770081395,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7874537100472814,-0.9822551306973706,-0.6828168296701794,-0.6039107501479274,0.0,-0.6589728319256667,0.0,1.5792347438711092,-1.3837263326719145,-0.6851229182916779,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.7603726195472926,-1.736575696709749,1.7037637576262845,1.0617867539482457,0.0,-0.20581802348234904,1.1697805251007627,0.3005949089230785,0.3796721288811475,1.7496101475022634,1.1532535902386967,1.8183259577594617,0.8281932010844046,1.3548216997962514,0.7626976284195812,0.0,0.26623257679518353,0.0,-0.9781599942071397,2.3827037921142784,-2.1307650568879932,0.33809616377248186,1.0790327141187162,1.348341973445582,0.43481879917280725,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.4318670655440953,1.6399615412130695,-0.8875151110697495,1.0617867539482457,0.0,0.06004240820803476,-0.6605306743650393,-0.19147025379064658,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.3482137808601977,-0.20520429802997148,-0.27528912377689324,-1.1505541015749308,0.0,1.1914379855160337,0.0,0.30053737483198467,2.3827037921142784,-0.6851229182916779,-1.0778621289498782,0.27712265863109603,-0.9025632160952006,2.049428549179821,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7748559575377005,-1.0449061744039736,1.827157989468953,0.08504925188071055,0.0,-0.4666935720785381,-1.5756862740979403,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.60982869389079,-1.7158788142791799,-0.27528912377689324,-0.3305890744344257,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.2880375690977493,1.7242806460355147,0.33809616377248186,-0.32430988298461916,-0.6212000674026028,-0.3724860758306997,-0.030567155394745808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6653541062033014,0.9334174055243739,-0.8875151110697495,0.08504925188071055,0.0,1.1317922734598944,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.34125790620198865,-1.1586340048152193,-0.6828168296701794,0.4893759527060795,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,0.33809616377248186,0.6780776863749062,1.348341973445582,2.251254767930698,1.1069953365109815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.869874470881692,-1.6051832784939566,-0.02375548817107146,-0.8916882501868245,0.0,1.5688003580509629,-1.5756862740979403,0.05456232756621595,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.796185599586669,1.146940042916501,0.1322385821163929,-1.1505541015749308,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.2880375690977493,1.7242806460355147,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,0.031166361671053786,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,-0.8916882501868245,0.0,-1.4071748491832707,-0.6605306743650393,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.32650185699434253,-1.6153920453594492,1.3548216997962514,1.3093409798465847,0.0,1.1914379855160337,0.0,1.5792347438711092,-0.5619597599912906,-2.1307650568879932,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9938596602064987,-1.57295494949763,-0.6407266473844129,-0.8916882501868245,0.0,0.4239388740842476,1.1697805251007627,-1.6184592256604493,-1.0261667362455194,2.6533089938931025,-0.6608531809232983,2.3482137808601977,-0.6137567976798411,-0.27528912377689324,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,2.040301053497352,-0.6851229182916779,0.33809616377248186,0.8785552002468112,-0.05847377001740713,-0.7761385133324532,1.1069953365109815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.979376322216091,-0.8044332580467684,-0.8875151110697495,0.08504925188071055,0.0,1.238136446136048,0.2546249253678617,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,-1.5679065665042957,2.3482137808601977,0.7718362859280243,2.1698771115828235,-0.8772324258614291,0.0,-0.6589728319256667,0.0,2.2185834283906716,2.3827037921142784,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22734670086570485,0.7102982047805754,-0.3939381836990763,0.08504925188071055,0.0,0.8310376601101478,-0.6605306743650393,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.4628150000529381,-0.7256273823792895,0.5397662880096791,0.7626976284195812,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.2880375690977493,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-1.1839263647877984,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,-1.8684257522543597,0.0,-0.9086865397638012,-1.5756862740979403,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9623212874018608,-0.7256273823792895,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.1098041417783733,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6653541062033014,-0.6036259773773496,0.09963874367159682,1.0617867539482457,0.0,-0.9585353707057481,0.2546249253678617,0.7926600716368035,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2538893018773292,-1.1364285369979923,-0.6828168296701794,-1.1505541015749308,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.2880375690977493,0.2786385074391991,1.754054456494842,0.4776001725030011,0.7856156760603863,-0.7761385133324532,-1.1681296473004732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5413689168784945,0.9086263832195074,-0.270543951856408,1.0617867539482457,0.0,-1.352341135147129,-0.6605306743650393,-1.5692527093890767,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.052826055904586715,-0.04639304085613156,-0.27528912377689324,0.4893759527060795,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6486681098094882,1.4763407940009505,-0.14714972001373974,-0.8916882501868245,0.0,0.7246934874339942,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9772574142455503,1.446994940320172,2.373640964529467,0.7626976284195812,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.42499866454451996,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.42966440714069,1.4614661806180305,-0.7641208792270812,1.0617867539482457,0.0,-1.6946364409484982,1.1697805251007627,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7934281607847572,1.2432105837696696,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.42499866454451996,0.2786385074391991,0.33809616377248186,0.27712265863109603,0.7856156760603863,0.43481879917280725,-1.1681296473004732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.4318670655440953,0.16489571407351214,-0.7641208792270812,-0.8916882501868245,0.0,-1.6248480776297725,-1.5756862740979403,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8453599248874312,-1.4761159782273472,-0.6828168296701794,-0.3305890744344257,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.1098041417783733,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8843578088720997,1.0697680282011397,0.2230329755142651,-0.8916882501868245,0.0,0.033456365038996384,1.1697805251007627,1.1863122018077836,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.3482137808601977,-1.2520937269573464,0.1322385821163929,-0.6039107501479274,0.0,-0.6589728319256667,0.0,0.30053737483198467,2.040301053497352,1.2423999331700761,1.754054456494842,0.4776001725030011,-0.339836918710005,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.42966440714069,0.060773420393072805,-1.0109093429124179,1.0617867539482457,0.0,-0.04464013677005386,0.2546249253678617,0.8910731041795485,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.20080860494052521,0.8218688589845614,-0.6828168296701794,-0.6039107501479274,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.12383236911271409,0.22288937867519068,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.9771736638126857,1.3970095226253776,1.827157989468953,-0.8916882501868245,0.0,0.09493658986739764,-0.6605306743650393,0.3005949089230785,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.5423211521747311,-0.27519368393490273,-0.6828168296701794,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.15107647365097865,-0.6851229182916779,-1.0778621289498782,0.6780776863749062,0.7856156760603863,-0.3724860758306997,1.3913859594874134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-2.072192177156677,0.02358688693577304,0.09963874367159682,0.08504925188071055,0.0,-1.0200155955341494,1.1697805251007627,0.15297536010896096,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-1.1861334034903765,-0.6449568853724008,-0.6828168296701794,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-1.520687428118685,-0.6851229182916779,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,-0.54412752384567,1.950552221311621,1.0617867539482457,0.0,-0.018054093601015474,0.2546249253678617,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.9251455725068329,-1.0313039172050433,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,0.6706900990296453,0.2786385074391991,-1.0778621289498782,1.8809427696063366,1.6297051221381798,2.251254767930698,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.11784484953130571,0.9507711211377805,-0.7641208792270812,1.0617867539482457,0.0,0.058380780509969865,0.2546249253678617,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8136493786654444,-1.5903757588311807,0.1322385821163929,0.21605427699257776,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.42499866454451996,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.4151810691502822,0.0508570114711262,0.9633983665702748,-0.8916882501868245,0.0,-0.6345179695830929,1.1697805251007627,1.3831382668932737,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9731212560426825,-0.7326544291568929,-0.6828168296701794,1.5826626555600865,0.0,1.1914379855160337,0.0,0.30053737483198467,-1.3837263326719145,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,-0.6556871242175693,1.950552221311621,-0.8916882501868245,0.0,-0.6195633203005088,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.6160329311950917,-0.04344168120953807,0.5397662880096791,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.2880375690977493,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.42966440714069,0.2962881322893046,-1.0109093429124179,2.038524256015781,0.0,-0.6860284282231047,-1.5756862740979403,1.432344783164646,1.7855109940078144,1.7496101475022634,0.24620020465769926,2.2569885138302794,1.1615563002139164,0.5397662880096791,1.036019304133083,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,-0.12383236911271409,-0.9025632160952006,-0.7761385133324532,0.25382346758168606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
